Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,544.84,0.5585249042510987,58.64,0.5585249042510987,58.64
0.0,0.2,0.0,0.65,462.42,0.414621467590332,58.64,0.414621467590332,58.64
0.0,0.4,0.0,1.8,364.75,0.2937957859039307,58.64,0.2937957859039307,58.64
0.0,0.6000000000000001,0.0,3.04,256.43,0.1611506962776184,58.64,0.1611506962776184,58.64
0.0,0.8,0.0,4.19,183.48,0.10438779592514039,58.79,0.10438779592514039,58.79
0.0,1.0,0.0,5.72,72.61,0.06100379705429077,58.94,0.06100379705429077,58.94
0.5,0.0,2.65,0.0,537.04,0.5470834302902222,58.64,0.5470834302902222,58.64
0.5,0.2,2.65,0.65,453.67,0.409287121295929,58.64,0.409287121295929,58.64
0.5,0.4,2.65,1.8,356.82,0.31806255102157593,58.64,0.31806255102157593,58.64
0.5,0.6000000000000001,2.65,3.04,241.66,0.15764085292816163,58.64,0.15764085292816163,58.64
0.5,0.8,2.65,4.19,206.23,0.15291122674942018,59.09,0.15291122674942018,59.09
0.5,1.0,2.65,5.72,39.46,0.02750051498413086,58.64,0.02750051498413086,58.64
1.0,0.0,5.72,0.0,529.27,0.532278881072998,58.64,0.532278881072998,58.64
1.0,0.2,5.72,0.65,436.47,0.38543339014053346,58.64,0.38543339014053346,58.64
1.0,0.4,5.72,1.8,344.63,0.2548477935791016,58.79,0.2548477935791016,58.79
1.0,0.6000000000000001,5.72,3.04,278.63,0.2239288353919983,58.79,0.2239288353919983,58.79
1.0,0.8,5.72,4.19,197.25,0.12427898168563843,58.79,0.12427898168563843,58.79
1.0,1.0,5.72,5.72,68.28,0.047451324462890625,58.94,0.047451324462890625,58.94
3.0,0.0,17.16,0.0,493.56,0.4527114725112915,58.64,0.4527114725112915,58.64
3.0,0.2,17.16,0.65,427.69,0.3605615496635437,58.64,0.3605615496635437,58.64
3.0,0.4,17.16,1.8,336.92,0.24845263004302978,58.64,0.24845263004302978,58.64
3.0,0.6000000000000001,17.16,3.04,262.85,0.179494731426239,58.64,0.179494731426239,58.64
3.0,0.8,17.16,4.19,179.92,0.11292103052139282,58.64,0.11292103052139282,58.64
3.0,1.0,17.16,5.72,112.6,0.08443644285202026,59.09,0.08443644285202026,59.09
5.0,0.0,28.6,0.0,458.33,0.39178025245666503,58.64,0.39178025245666503,58.64
5.0,0.2,28.6,0.65,390.95,0.2932603859901428,58.64,0.2932603859901428,58.64
5.0,0.4,28.6,1.8,342.57,0.25611201047897336,58.64,0.25611201047897336,58.64
5.0,0.6000000000000001,28.6,3.04,270.72,0.1862449812889099,58.79,0.1862449812889099,58.79
5.0,0.8,28.6,4.19,204.49,0.13809791803359986,58.79,0.13809791803359986,58.79
5.0,1.0,28.6,5.72,121.89,0.08124471426010133,58.94,0.08124471426010133,58.94
