Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.15,1.6502895414829255,9.6,0.0028386831283569334,31.85,374.5,1.15,0.0
1,0.6,1.2529326498508453,7.65,0.002944052219390869,31.85,18.95,0.4,0.0
2,0.75,1.0566832929849626,8.4,0.0045544981956481935,32.6,376.85,0.55,0.0
3,0.8,0.9890269547700882,7.3,0.002353823184967041,32.6,10.6,0.2,0.0
4,0.75,0.9555346429347992,7.3,0.0024512648582458497,32.6,13.1,0.25,0.0
5,0.85,0.9145856887102127,7.0,0.002456653118133545,32.6,9.55,0.15,0.0
6,0.95,0.8555166184902191,5.5,0.001454007625579834,31.85,5.1,0.05,0.0
7,0.95,0.8461267679929734,5.5,0.0013977527618408204,31.85,4.95,0.05,0.0
8,0.95,0.8396889269351959,5.5,0.0017064690589904785,31.85,4.95,0.05,0.0
9,0.9,0.8263132899999619,5.6,0.0013605713844299316,31.85,6.15,0.1,0.0
10,0.85,0.8148173540830612,5.6,0.005105996131896972,31.85,8.6,0.15,0.0
