round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsIn_bellpepper_box,"['RightGrabFrom(box,bellpepper)']","['', 'RightGrabFrom']","['', 'bellpepper', 'box']",5,False,False,15,14,48,0.0029921531677246094,1.5944142,1,0,1
0,1,IsIn_milk_microwave,"['LeftGrabFrom(milk,microwave)', 'LeftPutIn(milk,fridge)']","['', 'LeftGrabFrom', 'LeftPutIn']","['microwave', '', 'fridge', 'milk']",6,False,False,25,61,56,0.021907806396484375,1.5937115,1,0,1
0,2,IsOpen_book,['Open(book)'],"['', 'Open']","['', 'book\n\n2.\nOptimalActions:Walk_kitchentable', 'RightPut', 'RightPut_kitchentable\nVitalActionPredicates:Walk', 'book', 'RightGrab_clothesshirt', 'RightGrab']",2,False,False,6,3,18,0.000997781753540039,1.5094919,1,0,1
0,4,IsOpen_cookingpot,['Open(cookingpot-)'],"['', 'Open', 'Open\n-']","['', 'cookingpot', 'cookingpot-']",2,False,False,8,3,18,0.0,1.5956179,1,0,1
0,3,IsOpen_curtains,['Open(curtains)'],"['', 'Open']","['', 'curtains']",2,False,False,4,3,18,0.0009987354278564453,1.5774008,1,0,1
0,5,IsPlugged_washingmachine,"['PlugIn(washingmachineObject<washingmachine>)', '<HAS(PLUG>Example-)']","['', 'PlugIn\n-', 'PlugIn', '<HAS']","['', 'washingmachineObject<washingmachine>', 'HAS_PLUG', 'washingmachine', 'PLUG>Example-']",2,False,False,8,3,23,0.0009930133819580078,1.7450193,1,0,1
0,6,IsPlugged_printer,"['SwitchOn(HAS,SWITCH,printingmachine)', 'Open(CAN,OPEN,printingmachine)', 'IsPlugged(printer)']","['', 'IsPlugged', 'Open', 'SwitchOn']","['SWITCH', 'printer', 'HAS', 'CAN', '', 'OPEN']",2,False,False,8,3,23,0.000997781753540039,1.5955981,1,0,1
0,9,IsOn_toothpaste_bathroomcabinet,"['Walk(bathroomcabinet)', 'RightGrab(toothpaste)']","['', 'RightGrab', 'Walk']","['', 'toothpaste', 'bathroomcabinet']",4,False,False,14,8,41,0.000997781753540039,1.6630127,1,0,1
0,7,IsPlugged_wallphone,['Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-()'],"['', 'Thesequenceofactionswiththelowesttotalcosttoachievethegoals.-', 'Actionpredicatesrepresentingtheactionsrequiredtoachievethegoals.\n-']","['Nounsrepresentingallitemsorentitiesinvolvedinaccomplishingthegoals.\n\nGoals:IsPlugged_wallphone\n\n[OptimalActions]\nPlugIn_wallphone\n\n[VitalActionPredicates]\nPlugIn\n\n[VitalObjects]\nwallphone', '']",2,False,False,7329,3,23,0.03187417984008789,1.585826,1,0,7
0,10,IsSwitchedOn_dishwasher,['SwitchOn(dishwasher)'],"['', 'SwitchOn']","['', 'dishwasher']",3,False,False,8,9,31,0.003987312316894531,1.6956997,1,0,1
0,8,IsOn_pear_kitchentable,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPutIn(pear,kitchentable)']","['', 'RightGrab', 'Walk', 'RightPutIn']","['', 'pear', 'kitchentable']",4,False,False,9,8,41,0.003010988235473633,1.7030417,1,0,1
0,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009996891021728516,1.7358218,1,0,0
0,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.6841103,1,0,0
0,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0009911060333251953,1.7006793,1,0,0
0,11,IsIn_milk_kitchencabinet,['()'],[''],[''],0,True,True,7329,313,200,5.0103600025177,1.66876,1,0,7
0,16,IsSwitchedOn_tablelamp,['SwitchOn(tablelamp)'],"['', 'SwitchOn']","['', 'tablelamp']",3,False,False,6,5,31,0.0009951591491699219,1.6847565,1,0,1
0,12,IsIn_notes_bookshelf,"['Walk(bookshelf)', 'RightGrab(notes)']","['', 'RightGrab', 'Walk']","['bookshelf', '', 'notes']",4,False,False,10,8,45,0.003010272979736328,1.6789347,1,0,1
0,17,IsSwitchedOn_toaster,['SwitchOn(toaster)'],"['', 'SwitchOn']","['', 'toaster']",3,False,False,6,5,31,0.0,1.6822069,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightGrab(cupcake)', 'LeftPut(cupcake,nightstand)']","['', 'LeftPut', 'RightGrab']","['', 'nightstand', 'cupcake']",4,False,False,11,8,41,0.0009968280792236328,1.7013211,1,0,1
0,19,IsIn_chicken_oven,"['LeftGrabFrom(chicken,cabinet)', 'RightGrab(oven)', 'LeftPutIn(chicken,oven)']","['', 'RightGrab', 'LeftGrabFrom', 'LeftPutIn']","['', 'chicken', 'oven', 'cabinet']",6,False,False,23,66,56,0.02293872833251953,1.6103139,1,0,1
1,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0,1.467086,6,0,0
1,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,False,False,7,14,56,0.003024578094482422,1.1253394,6,0,0
1,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'bellpepper', 'box', 'cutlets', 'kitchencabinet']",5,False,False,51,11,48,0.003988981246948242,1.2974011,6,0,1
1,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0010027885437011719,1.2634766,6,0,0
1,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009932518005371094,1.1887577,6,0,0
1,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.00099945068359375,1.3086288,6,0,0
1,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009980201721191406,1.3474793,6,0,0
1,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0009982585906982422,1.326155,6,0,0
1,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009980201721191406,1.0271623,6,0,0
1,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0010597705841064453,1.1752446,6,0,0
1,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['microwave', 'plate', 'rag', 'cutlets', 'kitchencabinet', 'dishwasher']",3,False,False,35,10,31,0.0029909610748291016,1.1765844,6,0,1
1,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'LeftPutIn', 'Open']","['microwave', 'plate', 'rag', 'cutlets', 'milk', 'kitchencabinet']",5,False,False,38,18,48,0.005949497222900391,0.9986392,6,0,1
1,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'notes']",4,False,False,4,5,45,0.00093841552734375,1.429879,6,0,0
1,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.3200374,6,0,0
1,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0009975433349609375,1.3336937,6,0,0
1,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.2739632,6,0,0
1,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['microwave', 'plate', 'rag', 'cutlets', 'toaster', 'kitchencabinet']",3,False,False,38,10,31,0.003966093063354492,1.2522056,6,0,1
1,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.000997781753540039,1.2453146,6,0,0
1,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'oven', 'cutlets', 'chicken', 'kitchencabinet']",6,False,False,48,36,56,0.03291058540344238,1.1633441,6,0,1
1,16,IsSwitchedOn_tablelamp,[],"['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['', 'plate', 'rag', 'microwave', 'cutlets', 'kitchencabinet']",0,True,True,7329,322,200,5.01812481880188,1.3382056,6,0,7
2,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['plate', 'rag', 'bellpepper', 'bed', 'apple', 'microwave', 'box', 'kitchencabinet']",5,False,False,57,11,48,0.004986763000488281,1.2400019,11,0,1
2,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0012392997741699219,1.2749503,11,0,0
2,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['microwave', 'rag', 'apple', 'milk', 'kitchencabinet']",6,False,False,29,42,56,0.012912750244140625,0.9656811,11,0,1
2,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0009920597076416016,0.99675834,11,0,0
2,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.000997304916381836,1.0547122,11,0,0
2,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0009980201721191406,1.1350913,11,0,0
2,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0009992122650146484,1.0791354,11,0,0
2,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0020084381103515625,0.67404884,11,0,0
2,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,False,False,3,5,31,0.0009958744049072266,0.91745263,11,0,0
2,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPut(milk,kitchencabinet)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'apple', 'milk', 'kitchencabinet']",5,False,False,38,24,48,0.007920503616333008,0.72874916,11,0,1
2,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'notes']",4,False,False,4,5,45,0.000997781753540039,1.2710803,11,0,0
2,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,1.0987028,11,0,0
2,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009799003601074219,1.2569401,11,0,0
2,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.2685528,11,0,0
2,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3,False,False,3,5,31,0.0019922256469726562,1.0814754,11,0,0
2,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009963512420654297,0.8729536,11,0,0
2,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,False,False,3,5,31,0.0,1.0155046,11,0,0
2,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'oven', 'apple', 'chicken', 'kitchencabinet']",6,False,False,48,36,56,0.017952680587768555,1.0495837,11,0,1
2,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.0010001659393310547,0.9814078,11,0,0
2,15,IsNear_self_desk,"['Walk(cutlets)', 'RightGrab(cutlets)']","['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'Open_kitchencabinet\nVitalActionPredicates:Walk', 'cutlets\n\nGoals:IsOpen_kitchencabinet\nOptimalActions:Walk_kitchencabinet', 'kitchencabinet', 'rag', 'bed', 'apple', 'microwave', 'tv', 'cutlets', 'Open']",1,False,False,7329,2,15,0.008974552154541016,1.1707327,11,0,7
3,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0009789466857910156,1.1651387,14,0,0
3,1,IsIn_milk_microwave,"['Walk(microwave)', 'RightGrab(milk)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,False,False,7,19,56,0.005983829498291016,0.7573921,14,0,0
3,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['plate', 'rag', 'bellpepper', 'bed', 'apple', 'microwave', 'box', 'cutlets', 'kitchencabinet']",5,False,False,69,11,48,0.005951881408691406,1.2302841,14,0,1
3,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.8973715,14,0,0
3,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0009958744049072266,0.97665423,14,0,0
3,5,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2,False,False,2,3,23,0.0009980201721191406,1.0355579,14,0,0
3,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0009968280792236328,1.0520219,14,0,0
3,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.1235784,14,0,0
3,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0030028820037841797,0.6253262,14,0,0
3,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009975433349609375,0.7987067,14,0,0
3,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,False,False,3,5,31,0.0009949207305908203,0.91745263,14,0,0
3,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(kitchencabinet)', 'LeftPutIn(milk,kitchencabinet)']","['Open', 'LeftPut', 'LeftPutIn', 'LeftGrab', 'Walk']","['plate', 'rag', 'cutlets', 'apple', 'milk', 'kitchencabinet']",6,False,False,26,22,63,0.0049517154693603516,0.68458176,14,0,1
3,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'notes']",4,False,False,4,5,45,0.0009951591491699219,1.2622582,14,0,0
3,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0009963512420654297,1.1006943,14,0,0
3,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.0933936,14,0,0
3,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.0378025,14,0,0
3,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'PlugIn(toaster)', 'SwitchOn(toaster)']","['SwitchOn', 'Walk', 'PlugIn']",['toaster'],3,False,False,3,5,31,0.001994609832763672,0.9720219,14,0,0
3,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['LeftPut', 'LeftGrab', 'SwitchOn', 'Walk', 'PlugIn']","['microwave', 'plate', 'tv', 'tablelamp', 'apple', 'kitchencabinet']",3,False,False,21,9,31,0.001994609832763672,1.0814754,14,0,1
3,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'LeftPut(cupcake,nightstand)']","['LeftPut', 'LeftGrab', 'Walk']","['nightstand', 'cupcake']",4,False,False,5,5,41,0.000990152359008789,0.92699087,14,0,0
3,19,IsIn_chicken_oven,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(chicken,oven)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['microwave', 'plate', 'rag', 'oven', 'cutlets', 'chicken', 'kitchencabinet']",6,False,False,48,36,56,0.01694965362548828,1.0418842,14,0,1
4,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.0010013580322265625,1.1553462,17,0,0
4,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)']","['RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'Open']","['microwave', 'milk']",6,False,False,7,14,56,0.001996278762817383,0.6731647,17,0,0
4,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open']","['plate', 'rag', 'bellpepper', 'bed', 'apple', 'microwave', 'box', 'cutlets', 'kitchencabinet', 'wine']",5,False,False,81,11,48,0.006982088088989258,1.1955928,17,0,1
4,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,0.8973715,17,0,0
4,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,0.97665423,17,0,0
4,6,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.1181856,17,0,0
4,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['Walk', 'PlugIn']",['wallphone'],2,False,False,2,3,23,0.0,1.0520219,17,0,0
4,8,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'LeftGrab', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009968280792236328,0.6253262,17,0,0
4,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'LeftGrab', 'Walk']","['toothpaste', 'bathroomcabinet']",4,False,False,5,5,41,0.0009975433349609375,0.7987067,17,0,0
4,5,IsPlugged_washingmachine,"['Walk(microwave)', 'PlugIn(microwave)']","['', 'LeftGrab', 'RightGrab', 'Walk', 'PlugIn', 'RightPutIn', 'LeftPut', 'Open', 'SwitchOn']","['', 'plate', 'kitchencabinet', 'wine', 'rag', 'bed', 'apple', 'microwave', 'tv', 'cutlets']",2,False,False,7329,3,23,0.02792501449584961,1.0355604,17,0,7
4,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'Walk', 'PlugIn']",['dishwasher'],3,False,False,3,5,31,0.000997304916381836,0.91745263,17,0,0
4,12,IsIn_notes_bookshelf,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(bookshelf)', 'LeftPutIn(notes,bookshelf)']","['LeftGrab', 'Walk', 'LeftPutIn']","['bookshelf', 'notes']",4,False,False,4,5,45,0.000997781753540039,1.250749,17,0,0
4,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,0.9495384,17,0,0
