Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6872810900211335,137.4,1.2955802917480468,99.25,2211.6,2.75,0.0
1,0.35,1.3219962477684022,103.2,0.5329654335975647,80.05,780.6,1.25,0.0
2,0.6,1.2967193663120269,94.25,0.5305647253990173,80.05,764.25,1.0,0.0
3,0.55,1.094613367319107,48.85,0.0195969820022583,68.55,31.15,0.45,0.0
4,0.6,1.0611330717802048,87.65,0.04211678504943848,68.2,37.15,0.45,0.0
5,0.55,1.0126029044389724,66.05,0.028649425506591795,68.2,37.35,0.55,0.0
6,0.55,0.9738301545381546,79.65,0.2692122459411621,72.5,402.95,0.85,0.0
7,0.55,0.9639549165964126,49.15,0.026979267597198486,68.55,39.45,0.6,0.0
8,0.55,0.9518859803676605,65.9,0.2652979612350464,71.75,402.75,0.9,0.0
9,0.55,0.9472361385822297,47.7,0.02518496513366699,68.55,37.7,0.6,0.0
10,0.6,0.9259136021137238,89.5,0.07243118286132813,68.2,36.65,0.5,0.0
11,0.5,0.9055222690105438,67.25,0.2682636737823486,72.5,768.15,1.2,0.0
12,0.5,0.9001341998577118,153.6,0.1883552074432373,67.45,49.75,0.65,0.0
13,0.6,0.8897523194551468,131.85,0.2536993145942688,68.2,35.4,0.5,0.0
14,0.55,0.8685247600078583,149.45,0.4746331572532654,71.3,405.45,0.85,0.0
15,0.55,0.8671031802892685,137.1,0.1902083396911621,68.2,38.95,0.55,0.0
16,0.6,0.85247423350811,148.55,0.17482208013534545,68.2,33.15,0.45,0.0
17,0.5,0.8434189021587372,129.75,0.1611791729927063,68.2,35.6,0.55,0.0
18,0.45,0.8487043738365173,163.45,0.22237162590026854,66.7,49.35,0.7,0.0
19,0.55,0.8378374665975571,141.0,0.18800005912780762,67.45,39.75,0.55,0.0
20,0.5,0.8275284588336944,80.3,0.5229066014289856,79.3,765.4,1.15,0.0
