Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6682718217372894,83.85,1.5442283868789672,91.15,3307.25,3.65,0.0
1,0.15,1.3330987870693207,95.25,1.5509925365447998,91.15,2952.8,3.25,0.0
2,0.4,1.1842902034521103,59.65,0.04185189008712768,47.95,771.65,1.45,0.0
3,0.4,1.1029426544904708,28.6,0.012469947338104248,47.95,65.75,1.0,0.0
4,0.5,1.039374679327011,16.75,0.005751407146453858,47.95,46.95,0.8,0.0
5,0.6,0.9740271300077439,47.8,0.021945631504058837,47.95,48.0,0.9,0.0
6,0.65,0.938233032822609,13.55,0.003632044792175293,47.95,44.9,0.85,0.0
7,0.55,0.9152921706438064,14.55,0.004141509532928467,47.95,50.95,1.0,0.0
8,0.65,0.8897207528352737,12.6,0.003378748893737793,47.95,41.75,0.8,0.0
9,0.6,0.8873274236917496,15.05,0.00645897388458252,47.95,41.75,0.9,0.0
10,0.5,0.8826678246259689,17.65,0.011344814300537109,47.95,46.65,1.0,0.0
