round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,1.0,0.0,1.0,0.0,1.0,0.0
1,6.0,0.0,5.0,0.0,4.0,0.0
2,9.8,0.0,9.6,0.0,6.0,0.0
3,13.8,0.0,13.8,0.0,8.8,0.0
4,17.8,0.0,18.0,0.0,11.6,0.0
5,21.2,0.0,21.6,0.0,14.8,0.0
6,24.4,0.0,25.2,0.0,17.6,0.0
7,27.2,0.0,29.0,0.0,20.2,0.0
8,29.4,0.0,32.6,0.0,22.6,0.0
9,31.0,0.0,36.2,0.0,25.0,0.0
10,32.6,0.0,40.0,0.0,27.4,0.0
11,34.2,0.0,44.0,0.0,30.2,0.0
12,36.0,0.0,47.4,0.0,33.6,0.0
13,37.6,0.0,50.8,0.0,37.0,0.0
14,39.2,0.0,54.2,0.0,40.6,0.0
15,40.6,0.0,57.6,0.0,44.2,0.0
16,41.8,0.0,60.6,0.0,47.4,0.0
17,42.6,0.0,63.6,0.0,50.2,0.0
18,43.6,0.0,66.6,0.0,52.8,0.0
19,44.0,0.0,68.0,0.0,54.0,0.0
20,44.333333333333336,0.0,69.33333333333333,0.0,55.0,0.0
