round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,20.83333333,9.728352036,87.5,11.42114267,281.8,7.926064597
1,13.3,8.643350045,87.18333333,9.783957958,230.8,4.232906803
2,11.58666667,3.932468291,57.46666667,11.12592761,189.33,14.7900028
3,8.806666667,2.002073137,49.54,11.46172452,179.34,16.5202436
4,7.236666667,0.30945864,34.94,9.660281996,152.69,18.0305882
5,7.693333333,2.120347667,26.15666667,5.901818547,123.64,11.80927921
6,7.23,1.98238632,22.31666667,4.985008891,116.08,11.989166
7,6.886666667,1.987552435,21.21666667,3.484309382,106.61,17.13134669
8,6.62,1.972277182,15.05,0.976682039,105.18,17.5591714
9,6.646666667,1.951496922,15.41333333,0.986560086,95.66,15.86890376
10,5.546666667,0.051988372,15.68666667,1.273845333,96.88,19.57741607
11,5.553333333,0.063535378,18.04333333,3.805785036,84.67,14.9714713
12,6.566666667,1.753099563,20.49,6.273025937,88.07,20.276217
13,6.553333333,1.764646568,21.33333333,6.540496234,82.31,17.0599427
14,6.54,1.778238829,23.2,8.789649645,84.5,26.69035676
15,6.533333333,1.778238829,22.83666667,8.471958975,71.98,28.64799653
16,6.59,1.841747359,20.59333333,6.083902492,70.88,26.74885168
17,5.603333333,0.132790562,20.25333333,5.54423798,76.1,17.3474932
18,5.653333333,0.132790562,20.73,7.670389002,73.84,24.74233441
19,5.6875,0.129903811,19.57916667,6.570010593,77.075,20.55657752
20,5.738888889,0.153960072,21.05555556,8.341352234,83.96666667,14.89182879
