Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019965171813964844,41,0,0,0.0019965171813964844,41
1,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
2,0.0,0.0,0,0,233,0.11264538764953613,56,0,0,0.11264538764953613,56
3,0.0,0.0,0,0,21,0.0059659481048583984,31,0,0,0.0059659481048583984,31
4,0.0,0.0,0,0,246,0.08644413948059082,56,0,0,0.08644413948059082,56
5,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
6,0.0,0.0,0,0,3,0.0009808540344238281,23,0,0,0.0009808540344238281,23
7,0.0,0.0,0,0,3,0.0009768009185791016,23,0,0,0.0009768009185791016,23
8,0.0,0.0,0,0,86,0.019945383071899414,41,0,0,0.019945383071899414,41
9,0.0,0.0,0,0,148,0.03496241569519043,64,0,0,0.03496241569519043,64
10,0.0,0.0,0,0,77,0.017951011657714844,46,0,0,0.017951011657714844,46
11,0.0,0.0,0,0,70,0.015994787216186523,41,0,0,0.015994787216186523,41
12,0.0,0.0,0,0,5,0.0009961128234863281,44,0,0,0.0009961128234863281,44
13,0.0,0.0,0,0,8041,14.649560689926147,111,0,0,14.649560689926147,111
14,0.0,0.0,0,0,51,0.013959407806396484,31,0,0,0.013959407806396484,31
15,0.0,0.0,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
16,0.0,0.0,0,0,68,0.014965057373046875,41,0,0,0.014965057373046875,41
17,0.0,0.0,0,0,41,0.010971784591674805,31,0,0,0.010971784591674805,31
18,0.0,0.0,0,0,44,0.010970592498779297,48,0,0,0.010970592498779297,48
19,0.0,0.0,0,0,3,0.000980377197265625,18,0,0,0.000980377197265625,18
20,0.0,0.0,0,0,72,0.015938997268676758,46,0,0,0.015938997268676758,46
21,0.0,0.0,0,0,318,0.14060449600219727,59,0,0,0.14060449600219727,59
22,0.0,0.0,0,0,3278,3.103644371032715,108,0,0,3.103644371032715,108
23,0.0,0.0,0,0,62,0.014942169189453125,52,0,0,0.014942169189453125,52
24,0.0,0.0,0,0,68,0.014943838119506836,46,0,0,0.014943838119506836,46
25,0.0,0.0,0,0,341,0.0967721939086914,64,0,0,0.0967721939086914,64
26,0.0,0.0,0,0,60,0.01695537567138672,52,0,0,0.01695537567138672,52
27,0.0,0.0,0,0,147,0.03690147399902344,62,0,0,0.03690147399902344,62
28,0.0,0.0,0,0,3065,2.641129493713379,144,0,0,2.641129493713379,144
29,0.0,0.0,0,0,57,0.014959335327148438,31,0,0,0.014959335327148438,31
30,0.0,0.0,0,0,78,0.01695418357849121,49,0,0,0.01695418357849121,49
31,0.0,0.0,0,0,219,0.06281399726867676,49,0,0,0.06281399726867676,49
32,0.0,0.0,0,0,440,0.2243795394897461,67,0,0,0.2243795394897461,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,966,0.5298476219177246,80,0,0,0.5298476219177246,80
35,0.0,0.0,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
36,0.0,0.0,0,0,57,0.013982057571411133,31,0,0,0.013982057571411133,31
37,0.0,0.0,0,0,152,0.0448911190032959,59,0,0,0.0448911190032959,59
38,0.0,0.0,0,0,1857,1.2958347797393799,82,0,0,1.2958347797393799,82
39,0.0,0.0,0,0,57,0.01196908950805664,31,0,0,0.01196908950805664,31
40,0.0,0.0,0,0,76,0.018003463745117188,49,0,0,0.018003463745117188,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,82,0.017986297607421875,36,0,0,0.017986297607421875,36
43,0.0,0.0,0,0,47,0.011961698532104492,31,0,0,0.011961698532104492,31
44,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
45,0.0,0.0,0,0,5,0.0009427070617675781,41,0,0,0.0009427070617675781,41
46,0.0,0.0,0,0,1570,0.7578225135803223,90,0,0,0.7578225135803223,90
47,0.0,0.0,0,0,5,0.001985788345336914,44,0,0,0.001985788345336914,44
48,0.0,0.0,0,0,5,0.0019578933715820312,44,0,0,0.0019578933715820312,44
49,0.0,0.0,0,0,3047,2.4546265602111816,103,0,0,2.4546265602111816,103
50,0.0,0.0,0,0,1106,0.4116175174713135,90,0,0,0.4116175174713135,90
51,0.0,0.0,0,0,207,0.08477258682250977,56,0,0,0.08477258682250977,56
52,0.0,0.0,0,0,290,0.07380151748657227,85,0,0,0.07380151748657227,85
53,0.0,0.0,0,0,96,0.019980669021606445,68,0,0,0.019980669021606445,68
54,0.0,0.0,0,0,1332,0.7100298404693604,85,0,0,0.7100298404693604,85
55,0.0,0.0,0,0,78,0.01795196533203125,41,0,0,0.01795196533203125,41
56,0.0,0.0,0,0,316,0.08473873138427734,82,0,0,0.08473873138427734,82
57,0.0,0.0,0,0,148,0.037901878356933594,72,0,0,0.037901878356933594,72
58,0.0,0.0,0,0,85,0.022919416427612305,46,0,0,0.022919416427612305,46
59,0.0,0.0,0,0,165,0.04684305191040039,67,0,0,0.04684305191040039,67
