Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,451.6,0.2407199788093567,58.64,0.2407199788093567,58.64
0.0,0.2,0.0,0.65,423.89,0.22618260145187377,58.64,0.22618260145187377,58.64
0.0,0.4,0.0,1.8,377.36,0.20474964380264282,58.64,0.20474964380264282,58.64
0.0,0.6000000000000001,0.0,3.04,309.07,0.1526686429977417,58.64,0.1526686429977417,58.64
0.0,0.8,0.0,4.19,177.33,0.08020404815673828,58.64,0.08020404815673828,58.64
0.0,1.0,0.0,5.72,44.93,0.02470186948776245,58.64,0.02470186948776245,58.64
0.5,0.0,2.65,0.0,465.5,0.2667897439002991,58.64,0.2667897439002991,58.64
0.5,0.2,2.65,0.65,448.36,0.2451993227005005,58.64,0.2451993227005005,58.64
0.5,0.4,2.65,1.8,387.55,0.19952168464660644,58.64,0.19952168464660644,58.64
0.5,0.6000000000000001,2.65,3.04,292.17,0.1372713828086853,58.64,0.1372713828086853,58.64
0.5,0.8,2.65,4.19,204.09,0.08990348815917969,58.64,0.08990348815917969,58.64
0.5,1.0,2.65,5.72,64.51,0.03470063447952271,58.64,0.03470063447952271,58.64
1.0,0.0,5.72,0.0,475.45,0.2730923867225647,58.64,0.2730923867225647,58.64
1.0,0.2,5.72,0.65,448.29,0.25492033958435056,58.64,0.25492033958435056,58.64
1.0,0.4,5.72,1.8,410.29,0.23192269563674928,58.64,0.23192269563674928,58.64
1.0,0.6000000000000001,5.72,3.04,304.85,0.15479126930236817,58.64,0.15479126930236817,58.64
1.0,0.8,5.72,4.19,215.52,0.10363757610321045,58.64,0.10363757610321045,58.64
1.0,1.0,5.72,5.72,83.84,0.04505407333374024,58.64,0.04505407333374024,58.64
3.0,0.0,17.16,0.0,523.77,0.3169075465202332,58.64,0.3169075465202332,58.64
3.0,0.2,17.16,0.65,485.89,0.2773803734779358,58.64,0.2773803734779358,58.64
3.0,0.4,17.16,1.8,454.99,0.2648925709724426,58.64,0.2648925709724426,58.64
3.0,0.6000000000000001,17.16,3.04,395.2,0.22557148218154907,58.64,0.22557148218154907,58.64
3.0,0.8,17.16,4.19,331.16,0.17879789113998412,58.64,0.17879789113998412,58.64
3.0,1.0,17.16,5.72,175.0,0.08823373317718505,58.64,0.08823373317718505,58.64
5.0,0.0,28.6,0.0,571.6,0.379197883605957,58.64,0.379197883605957,58.64
5.0,0.2,28.6,0.65,547.6,0.3625094151496887,58.64,0.3625094151496887,58.64
5.0,0.4,28.6,1.8,516.01,0.34046454668045045,58.64,0.34046454668045045,58.64
5.0,0.6000000000000001,28.6,3.04,460.69,0.2984645438194275,58.64,0.2984645438194275,58.64
5.0,0.8,28.6,4.19,388.86,0.24404308795928956,58.64,0.24404308795928956,58.64
5.0,1.0,28.6,5.72,296.09,0.17974208116531373,58.64,0.17974208116531373,58.64
