round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,1,IsSwitchedOn_tablelamp,[],[''],[''],0,True,True,7329,322,200,5.013815641403198,1.6847572,1,0,7
0,0,IsIn_chicken_microwave,"['RightGrab(chicken)', 'LeftPutIn(chicken,microwave2.)']","['', 'LeftPutIn', 'RightGrab', 'LeftPutIn\n3.']","['LeftPutIn_chicken_microwave\nVitalActionPredicates:RightGrab', 'microwave2.', '', 'LeftPutIn', 'microwave\n\n[Example]\nGoals:IsIn_chicken_microwave\nOptimalActions:RightGrab_chicken', 'chicken']",0,True,True,7329,296,200,5.018471002578735,1.634641,1,0,7
0,4,IsClean_bench,['Wipe(bench)'],"['Wipe', '', 'Wipe]\n[']","['', 'bench]', 'bench']",4,False,False,7329,6,44,0.11532735824584961,1.7184776,1,0,7
0,2,IsCut_carrot,"['RightGrab(cookingknife)', 'Cut(carrot)']","['Cut', '', 'RightGrab']","['', 'cookingknife', 'carrot']",0,True,True,7329,462,200,5.006943464279175,1.6659958,1,0,7
0,3,IsPlugged_printer,"['Walk(ALL)', 'RightGrab(printer)', 'PlugIn(HAS,PLUG)']","['RightGrab', 'Walk', 'PlugIn']","['ALL', 'PLUG', 'printer', 'HAS']",2,False,False,2,3,23,0.0,1.5955648,1,0,0
0,5,IsOn_pear_kitchentable,"['RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0009999275207519531,1.7030436,1,0,0
0,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,[],[''],[''],0,True,True,7329,465,200,5.003657817840576,1.7414417,1,0,7
0,7,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwaveVitalActionPredicates)']","['', 'RightPutIn', 'SwitchOn\n\n[VitalObjects]', 'RightGrab', 'SwitchOn']","['microwave', '', 'microwaveVitalActionPredicates', 'cutlets']",8,False,False,15,62,67,0.012003421783447266,1.6352711,1,0,1
0,8,IsCut_apple,['Cut(apple)'],"['Cut', '']","['', 'apple']",0,True,True,7329,298,200,5.023014783859253,1.6641281,1,0,7
0,9,IsClean_apple,['Wipe(apple)'],"['Wipe', '']","['', 'apple']",0,True,True,7329,324,200,5.010873317718506,1.7327209,1,0,7
0,10,IsSwitchedOn_washingmachine & IsOpen_door,[],[''],[''],0,True,True,7329,445,200,5.003314971923828,1.7616934,1,0,7
0,12,IsOpen_window & IsPlugged_dishwasher,"['Open(window)', 'PlugOut(dishwasher)']","['', 'PlugOut', 'Open']","['', 'window', 'dishwasher']",4,False,False,12,8,41,0.0020003318786621094,1.5144167,1,0,1
0,13,IsClean_rag,"['Walk(rag)', 'Wipe(rag)']","['Wipe', '', 'Walk']","['', 'rag']",0,True,True,7329,407,200,5.008612871170044,1.6992958,1,0,7
0,11,IsOn_condimentbottle_radio,"['RightGrabFrom(grabbable,containers)', 'LeftPutIn(grabbable,containers)']","['', 'LeftPutIn', 'RightGrabFrom']","['containers', '', 'condimentbottle', 'grabbable', 'radio']",4,False,False,18,8,41,0.002000570297241211,1.6114986,1,0,1
0,14,IsClean_peach,['Wash(peach)'],"['', 'Wash']","['', 'peach']",0,True,True,7329,413,200,5.008190393447876,1.6523111,1,0,7
0,17,IsIn_milk_kitchencabinet,"['RightGrab(milk)', 'LeftPutIn(milk,kitchencabinet)']","['', 'RightGrab', 'LeftPutIn', 'LeftPutIn]\n[']","['milk', '', 'kitchencabinet]', 'kitchencabinet']",5,False,False,13,17,48,0.003000974655151367,1.6686707,1,0,1
0,16,IsClean_desk,['Wipe(desk)'],"['Wipe', '']","['', 'desk', 'desk\n\n[Example]\nGoals:IsClean_desk\nOptimalActions:Wipe_desk\nVitalActionPredicates:Wipe']",4,False,False,7329,6,44,0.09602165222167969,1.7073326,1,0,7
0,15,IsOpen_door & IsCut_peach,[],[''],[''],0,True,True,7329,486,200,5.005463600158691,1.498595,1,0,7
0,19,IsNear_self_chair,[],[''],[''],1,False,False,7329,2,15,0.011002302169799805,1.7358204,1,0,7
0,18,IsOn_plate_cuttingboard & IsNear_self_stove,"['RightGrabFrom(plate,cuttingboard)', 'Walk(stove)', 'RightPut(plate,stove)']","['RightPut', '', 'Walk', 'RightGrabFrom']","['', 'stove', 'cuttingboard', 'plate']",5,False,False,24,9,56,0.00099945068359375,1.7395461,1,0,1
1,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'kitchencabinet', 'kitchenknife', 'microwave', 'window', 'faucet', 'kitchen', 'chicken']",6,False,False,39,35,56,0.01000213623046875,1.2591615,5,0,1
1,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'SwitchOn', 'Close', 'Open']","['', 'kitchencabinet', 'kitchenknife', 'microwave', 'window', 'faucet', 'kitchen', 'tablelamp']",3,False,False,34,7,31,0.0030007362365722656,1.235131,5,0,1
1,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['Walk', 'PlugIn']",['printer'],2,False,False,2,3,23,0.0,1.4283621,5,0,0
1,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightPut(pear,kitchentable)']","['', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open', 'RightPut']","['', 'kitchencabinet', 'kitchenknife', 'pear', 'microwave', 'kitchentable', 'window', 'faucet', 'kitchen']",4,False,False,45,6,41,0.0010001659393310547,1.1814195,5,0,1
1,4,IsClean_bench,['()'],"['', 'RightPutIn', 'RightGrab', 'Walk', 'Close', 'SwitchOn', 'Open']","['', 'kitchencabinet', 'Wipe_bench\nVitalActionPredicates:Walk', 'kitchenknife', 'Wipe', '[Example]\nGoals:IsClean_bench\nOptimalActions:Walk_bench', 'microwave', 'window', 'faucet', 'kitchen']",4,False,False,7329,6,44,0.04801058769226074,1.3946803,5,0,7
