Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.2,1.6682688295841217,112.55,1.2618830680847168,83.6,2938.05,3.2,0.0
1,0.3,1.2964692831039428,18.15,0.009701383113861085,47.95,758.95,1.3,0.0
2,0.55,1.0931214779615401,18.7,0.008751976490020751,47.95,752.15,1.1,0.0
3,0.35,1.0598823934793473,21.5,0.005973708629608154,47.95,37.05,1.0,0.0
4,0.5,0.9632503777742386,35.4,0.03247768878936767,47.95,1485.8,1.85,0.0
5,0.65,0.9346916407346726,23.4,0.010626518726348877,47.95,388.65,0.8,0.0
6,0.6,0.856220006942749,39.8,0.2546019434928894,54.6,387.35,0.8,0.0
7,0.65,0.8328366488218307,14.65,0.003753352165222168,47.95,18.45,0.4,0.0
8,0.6,0.8078143775463105,11.9,0.0022005200386047362,47.95,17.45,0.45,0.0
9,0.6,0.7835873037576675,12.85,0.002264881134033203,47.95,16.4,0.4,0.0
10,0.6,0.7799731567502022,14.25,0.0028505682945251464,47.95,18.35,0.4,0.0
