Action Length,H1 Avg Expanded Num,H0 Avg Expanded Num,H1 Avg Planning Time,H0 Avg Planning Time,H1 Avg Cost,H0 Avg Cost,Num Data Points
2,3.0,3.0,0.0004566752392312755,0.0005001503488291864,20.282608695652176,20.282608695652176,46
3,7.0,7.0,0.0009585022926330566,0.0008777479330698649,31.0,31.0,24
4,5.339622641509434,5.339622641509434,0.000905923123629588,0.0008493639388174381,42.471698113207545,42.471698113207545,53
5,11.395833333333334,10.333333333333334,0.0016252845525741577,0.0015003979206085205,49.645833333333336,49.645833333333336,48
6,14.179487179487179,13.871794871794872,0.006016853528145032,0.0022825338901617588,57.8974358974359,57.8974358974359,39
7,24.93548387096774,20.225806451612904,0.004129848172587733,0.00335583379191737,69.64516129032258,69.64516129032258,31
8,49.125,25.0625,0.00825357437133789,0.004438608884811401,82.9375,82.9375,16
9,67.83333333333333,45.583333333333336,0.012798607349395752,0.01550354560216268,87.0,87.0,12
10,92.61538461538461,45.23076923076923,0.017542252173790567,0.008386336840116061,101.53846153846153,101.53846153846153,13
11,231.5,92.875,0.06006354093551636,0.021267861127853394,109.0,110.875,8
12,295.0,102.8,0.07301793098449708,0.023405170440673827,121.0,124.0,5
13,482.3333333333333,179.66666666666666,0.19391361872355142,0.04567702611287435,126.0,133.0,3
14,844.8,220.6,0.42784671783447265,0.06281447410583496,139.0,142.0,5
15,1068.4166666666667,277.4166666666667,0.5228302677472433,0.0880855917930603,151.75,155.5,12
16,1056.8,323.4,0.5554651260375977,0.10553898811340331,151.8,154.8,5
