algo_cost,obtea_cost
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
21,21
21,21
25,25
25,25
21,21
56,21
25,25
25,25
21,21
56,21
25,25
25,25
36,36
56,21
56,21
36,36
40,40
40,40
36,36
56,36
40,40
60,40
36,36
56,36
40,40
60,40
41,41
56,36
56,36
41,41
36,36
45,45
45,45
41,41
41,41
45,45
45,45
41,41
41,41
45,45
45,45
41,41
56,56
56,56
45,45
45,45
60,60
45,45
60,60
56,56
56,56
60,60
60,60
56,56
56,56
60,60
60,60
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
62,62
77,62
77,62
62,62
77,62
77,62
62,62
77,62
77,62
62,62
77,62
77,62
62,62
77,62
77,62
56,56
56,56
56,56
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
24,24
32,32
39,39
47,47
44,44
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
52,52
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
44,44
59,59
