algo_cost,obtea_cost
15,15
21,21
25,25
36,36
41,41
56,56
66,66
62,62
62,62
62,62
62,62
62,62
62,62
21,21
62,62
62,62
62,62
36,36
62,62
62,62
62,62
62,62
62,62
62,62
66,66
66,66
62,62
66,66
66,66
62,62
66,66
66,66
66,66
62,62
66,66
66,66
66,66
62,62
66,66
66,66
66,66
62,62
25,25
66,66
66,66
41,41
56,56
56,56
97,56
97,56
56,56
97,56
56,56
97,56
97,56
56,56
97,56
81,81
40,40
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
97,56
97,56
56,56
97,56
56,56
97,56
56,56
97,56
56,56
97,56
45,45
60,60
66,66
66,66
77,77
77,77
77,77
77,77
66,66
77,77
62,62
62,62
77,77
15,15
24,24
32,32
39,39
47,47
44,44
52,52
59,59
67,67
67,67
65,65
65,65
65,65
73,73
73,73
73,73
73,73
65,65
73,73
73,73
73,73
73,73
65,65
65,65
73,73
73,73
73,73
73,73
65,65
73,73
73,73
73,73
73,73
65,65
65,65
73,73
73,73
73,73
73,73
65,65
73,73
73,73
73,73
73,73
65,65
65,65
73,73
73,73
73,73
65,65
65,65
73,73
73,73
65,65
73,73
73,73
73,73
73,73
77,77
73,73
69,69
69,69
69,69
65,65
77,77
77,77
69,69
77,77
73,73
77,77
77,77
69,69
77,77
73,73
77,77
77,77
69,69
77,77
73,73
77,77
77,77
65,65
77,77
73,73
77,77
77,77
69,69
77,77
73,73
69,69
77,77
77,77
69,69
77,77
73,73
77,77
77,77
69,69
77,77
73,73
