algo_cost,obtea_cost
3,3
8,8
18,18
13,13
23,23
16,16
21,21
13,13
15,15
23,23
23,23
38,38
38,38
31,31
31,31
26,26
34,34
34,34
34,34
26,26
34,34
41,41
3,3
9,9
6,6
18,18
24,24
21,21
24,24
8,8
23,23
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
3,3
13,13
18,18
16,16
24,24
