algo_cost,obtea_cost
15,15
23,23
38,38
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
6,6
8,8
21,21
23,23
26,26
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
44,29
29,29
29,29
29,29
15,15
23,23
38,38
21,21
44,44
44,44
44,44
44,44
44,44
44,44
36,36
44,44
44,44
44,44
44,44
44,44
44,44
59,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
59,44
59,44
59,44
59,44
44,44
59,44
59,44
59,44
59,44
59,44
59,44
44,44
44,44
59,44
44,44
44,44
