algo_cost,obtea_cost
3,3
3,3
3,3
3,3
6,6
6,6
21,21
21,21
26,26
21,21
21,21
21,21
21,21
21,21
21,21
26,26
21,21
21,21
21,21
21,21
21,21
21,21
21,21
26,26
9,9
9,9
9,9
9,9
9,9
24,24
24,24
24,24
24,24
24,24
29,29
29,29
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
29,29
29,29
29,29
29,29
29,29
9,9
9,9
9,9
9,9
9,9
24,24
24,24
24,24
24,24
24,24
29,29
29,29
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
29,29
29,29
29,29
29,29
29,29
6,6
6,6
21,21
6,6
6,6
21,21
26,26
41,21
41,21
26,26
21,21
26,26
3,3
3,3
3,3
11,11
3,3
6,6
6,6
21,21
21,21
26,26
21,21
21,21
21,21
21,21
21,21
21,21
26,26
21,21
21,21
21,21
21,21
21,21
21,21
21,21
26,26
8,8
8,8
8,8
8,8
