Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsPlugged_tv & IsIn_creamybuns_coffeemaker & IsClose_coffeemaker,"['Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_creamybuns_coffeemaker', 'Close_coffeemaker', 'Walk_tv', 'PlugIn_tv']","['Walk_tv', 'PlugIn_tv', 'Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_coffeemaker', 'Close_coffeemaker']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['creamybuns', 'coffeemaker', 'tv']",False,False,55,96677,55,2.6677119731903076,82,9,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(tv)', 'PlugIn(tv)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(creamybuns,coffeemaker)', 'Close(coffeemaker)']",1615
IsNear_self_cookingpot & IsSwitchedOn_oven & IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone', 'Walk_oven', 'PlugIn_oven', 'SwitchOn_oven', 'Walk_cookingpot']","['Walk_cookingpot', 'RightGrab_cookingpot', 'Walk_oven', 'SwitchOn_oven', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn', 'SwitchOn']","['cellphone', 'oven', 'cookingpot']",False,False,14,13311,14,0.5263738632202148,69,6,"['Walk(cellphone)', 'PlugIn(cellphone)', 'Walk(oven)', 'PlugIn(oven)', 'SwitchOn(oven)', 'Walk(cookingpot)']",302
IsClean_cuttingboard & IsOn_hairproduct_nightstand & IsOpen_milk,"['Walk_milk', 'Open_milk', 'Walk_hairproduct', 'LeftGrab_hairproduct', 'Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'Wipe_cuttingboard', 'Walk_nightstand', 'LeftPut_hairproduct_nightstand']","['Walk_cuttingboard', 'RightGrab_duster', 'Wipe_cuttingboard', 'Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_nightstand', 'Open_milk']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPut']","['milk', 'hairproduct', 'rag', 'cuttingboard', 'nightstand']",False,False,48,51254,48,1.2667615413665771,114,10,"['Walk(rag)', 'RightGrab(rag)', 'Walk(milk)', 'Open(milk)', 'Walk(hairproduct)', 'LeftGrab(hairproduct)', 'Walk(nightstand)', 'LeftPut(hairproduct,nightstand)', 'Walk(cuttingboard)', 'Wipe(cuttingboard)']",1606
IsPlugged_coffeemaker & IsCut_pie & IsCut_carrot,"['Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'Walk_carrot', 'LeftGrab_carrot', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_carrot', 'Walk_coffeemaker', 'LeftPutIn_carrot_coffeemaker', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'RightGrab_pie', 'Cut_pie', 'Walk_carrot', 'RightGrab_carrot', 'Cut_carrot']","['Walk', 'Open', 'PlugIn', 'LeftGrab', 'RightGrab', 'Cut', 'LeftPutIn']","['coffeemaker', 'carrot', 'kitchenknife', 'pie']",False,False,65,110204,65,2.756086826324463,148,13,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(coffeemaker)', 'Cut(carrot)', 'LeftPutIn(carrot,coffeemaker)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']",2459
IsCut_peach & IsIn_mug_nightstand & IsClose_nightstand,"['Walk_mug', 'RightGrab_mug', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_mug_nightstand', 'Close_nightstand', 'Walk_peach', 'LeftGrab_peach', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_peach']","['Walk_peach', 'RightGrab_peach', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_mug', 'RightPutIn_peach_mug', 'RightPutIn_kitchenknife_mug']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['mug', 'nightstand', 'peach', 'kitchenknife']",False,False,36,68627,36,1.6081655025482178,108,11,"['Walk(mug)', 'RightGrab(mug)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(mug,nightstand)', 'Close(nightstand)', 'Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",1163
IsOpen_stove & IsOpen_oven,"['Walk_stove', 'Open_stove', 'Walk_oven', 'Open_oven']","['Walk_stove', 'Open_stove', 'Walk_oven', 'Open_oven']","['Walk', 'Open']","['stove', 'oven']",False,False,8,6845,8,0.1456143856048584,36,4,"['Walk(stove)', 'Open(stove)', 'Walk(oven)', 'Open(oven)']",131
IsIn_cellphone_cookingpot & IsClose_cookingpot & IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_cellphone', 'RightGrab_cellphone', 'Walk_cookingpot', 'Open_cookingpot', 'RightPutIn_cellphone_cookingpot', 'Close_cookingpot']","['Walk_cellphone', 'RightGrab_cellphone', 'Walk_cookingpot', 'RightPutIn_cellphone_cookingpot', 'Close_cookingpot', 'Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['remotecontrol', 'cellphone', 'cookingpot']",False,False,34,50647,34,1.3901777267456055,89,9,"['Walk(cellphone)', 'RightGrab(cellphone)', 'Walk(cookingpot)', 'Open(cookingpot)', 'Walk(remotecontrol)', 'SwitchOn(remotecontrol)', 'Walk(cookingpot)', 'RightPutIn(cellphone,cookingpot)', 'Close(cookingpot)']",1024
IsSwitchedOn_cellphone & IsPlugged_mouse & IsPlugged_tv,"['Walk_tv', 'PlugIn_tv', 'Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_wallphone', 'SwitchOn_wallphone', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_cellphone', 'SwitchOn_cellphone']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'cellphone', 'mouse']",False,False,35,40683,35,1.2272725105285645,77,7,"['Walk(tv)', 'PlugIn(tv)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)', 'Walk(mouse)', 'PlugIn(mouse)']",847
IsIn_slippers_desk & IsClose_desk & IsSwitchedOn_candle,"['Walk_slippers', 'RightGrab_slippers', 'Walk_desk', 'Open_desk', 'RightPutIn_slippers_desk', 'Close_desk', 'Walk_candle', 'SwitchOn_candle']","['Walk_slippers', 'RightGrab_slippers', 'Walk_desk', 'RightPutIn_slippers_desk', 'Close_desk', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['slippers', 'desk', 'candle']",False,False,34,51690,34,1.348149299621582,89,9,"['Walk(slippers)', 'RightGrab(slippers)', 'Walk(desk)', 'Open(desk)', 'Walk(candle)', 'SwitchOn(candle)', 'Walk(desk)', 'RightPutIn(slippers,desk)', 'Close(desk)']",1027
IsIn_oventray_oven & IsClose_oven & IsSwitchedOn_faucet,"['Walk_oventray', 'RightGrab_oventray', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_oventray_oven', 'Close_oven']","['Walk_oventray', 'RightGrab_oventray', 'Walk_oven', 'Close_oven', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'RightGrab', 'SwitchOn', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['oventray', 'faucet', 'oven']",False,False,44,58183,44,1.6769158840179443,82,9,"['Walk(oventray)', 'RightGrab(oventray)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(oven)', 'PlugIn(oven)', 'Open(oven)', 'RightPutIn(oventray,oven)', 'Close(oven)']",1324
