Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOn_apple_kitchencabinet & IsNear_self_faucet & IsIn_plate_garbagecan,"['Walk_apple', 'LeftGrab_apple', 'Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet', 'LeftPut_apple_kitchencabinet', 'Walk_garbagecan', 'RightPutIn_plate_garbagecan', 'Walk_faucet']","['Walk_apple', 'RightGrab_apple', 'Walk_kitchencabinet', 'RightPut_apple_kitchencabinet', 'Walk_faucet', 'RightGrab_faucet', 'Walk_plate', 'RightPutIn_plate_garbagecan']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPutIn']","['apple', 'plate', 'kitchencabinet', 'garbagecan', 'faucet']",True,True,7,14,7,0.0011501312255859375,0,0,[],29
IsNear_self_kitchentable & IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple', 'Walk_kitchentable']","['Walk_kitchentable', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet', 'kitchentable']",True,True,7,50,7,0.001623392105102539,0,0,[],34
IsOn_apple_kitchencabinet & IsOpen_window & IsPlugged_tv,"['Walk_apple', 'RightGrab_apple', 'Walk_tv', 'PlugIn_tv', 'Walk_window', 'Open_window', 'Walk_kitchencabinet', 'RightPut_apple_kitchencabinet']","['Walk_apple', 'RightGrab_apple', 'Walk_kitchencabinet', 'RightPut_apple_kitchencabinet', 'Walk_window', 'Open_window', 'Walk_tv', 'PlugIn_tv']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPut']","['apple', 'tv', 'window', 'kitchencabinet']",True,True,6,52,6,0.0017597675323486328,0,0,[],12
IsOn_plate_kitchentable & IsNear_self_kitchentable,"['Walk_plate', 'LeftGrab_plate', 'Walk_kitchentable', 'LeftPut_plate_kitchentable']","['Walk_kitchentable', 'RightGrab_plate', 'RightPut_plate_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'kitchentable']",False,False,6,8,6,0.0008254051208496094,52,4,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'LeftPut(plate,kitchentable)']",78
IsSwitchedOn_candle & IsNear_self_fridge,"['Walk_candle', 'SwitchOn_candle', 'Walk_fridge']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']","['candle', 'fridge']",False,False,4,4,4,0.0007028579711914062,38,3,"['Walk(candle)', 'SwitchOn(candle)', 'Walk(fridge)']",57
IsOpen_microwave & IsSwitchedOn_tv & IsNear_self_candle,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_microwave', 'Open_microwave', 'Walk_candle']","['Walk_microwave', 'Open_microwave', 'Walk_tv', 'SwitchOn_tv', 'Walk_candle']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['tv', 'microwave', 'candle']",True,True,5,8,5,0.001272439956665039,0,0,[],19
IsSwitchedOn_faucet & IsCut_apple,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_apple', 'RightGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_apple']","['Walk', 'SwitchOn', 'LeftGrab', 'RightGrab', 'Cut']","['faucet', 'apple', 'kitchenknife']",True,True,5,48,5,0.0012583732604980469,0,0,[],15
IsClean_kitchenknife & IsOpen_microwave,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_microwave', 'Open_microwave', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_kitchenknife']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_microwave', 'Open_microwave']","['Walk', 'RightGrab', 'Open', 'SwitchOn', 'Wash']","['kitchenknife', 'microwave', 'faucet']",True,True,5,45,5,0.0014421939849853516,0,0,[],20
IsClean_candle & IsOpen_kitchencabinet,"['Walk_rag', 'RightGrab_rag', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'Walk_candle', 'Wipe_candle']","['Walk_candle', 'RightGrab_candle', 'Walk_kitchencabinet', 'Open_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'kitchencabinet', 'candle']",True,True,5,48,5,0.0013427734375,0,0,[],20
IsSwitchedOn_candle & IsNear_self_kitchentable & IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_candle', 'SwitchOn_candle', 'Walk_kitchentable']","['Walk_candle', 'SwitchOn_candle', 'Walk_self', 'Walk_kitchentable', 'SwitchOn_faucet']","['Walk', 'SwitchOn']","['faucet', 'candle', 'kitchentable']",True,True,5,6,5,0.0011479854583740234,0,0,[],19
IsPlugged_mouse & IsOpen_microwave,"['Walk_microwave', 'Open_microwave', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave']","['Walk', 'Open', 'PlugIn']","['microwave', 'mouse']",True,True,5,44,5,0.0015568733215332031,0,0,[],24
IsPlugged_mouse & IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_microwave', 'SwitchOn_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['microwave', 'mouse']",True,True,5,50,5,0.0015475749969482422,0,0,[],24
IsSwitchedOn_microwave & IsClean_garbagecan,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave', 'Walk_rag', 'RightGrab_rag', 'Walk_garbagecan', 'Wipe_garbagecan']","['Walk_microwave', 'SwitchOn_microwave', 'Walk_garbagecan', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_rag_fridge']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['microwave', 'rag', 'garbagecan']",True,True,5,46,5,0.0015413761138916016,0,0,[],12
IsPlugged_microwave & IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'RightGrab_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,3,3,3,0.0005056858062744141,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsOn_wine_kitchencabinet & IsIn_wine_garbagecan,"['Walk_wine', 'LeftGrab_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet', 'Walk_garbagecan', 'RightPutIn_wine_garbagecan']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet', 'Walk_garbagecan', 'RightPutIn_wine_garbagecan']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'RightPutIn']","['wine', 'kitchencabinet', 'garbagecan']",True,True,8,11,8,0.0011699199676513672,0,0,[],35
IsSwitchedOn_faucet & IsOpen_window & IsSwitchedOn_tv,"['Walk_faucet', 'SwitchOn_faucet', 'Walk_window', 'Open_window', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv']","['Walk_faucet', 'SwitchOn_faucet', 'Walk_window', 'Open_window', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['faucet', 'window', 'tv']",True,True,5,8,5,0.0012772083282470703,0,0,[],19
IsIn_wine_kitchencabinet & IsClose_kitchencabinet & IsPlugged_microwave,"['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_wine_kitchencabinet', 'Close_kitchencabinet', 'Walk_microwave', 'PlugIn_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'RightPutIn_wine_kitchencabinet', 'Close_kitchencabinet', 'Walk_microwave', 'PlugIn_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'PlugIn']","['wine', 'kitchencabinet', 'microwave']",True,True,4,18,4,0.0011489391326904297,0,0,[],6
IsOpen_fridge & IsNear_self_cutlets & IsClean_plate,"['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Open_fridge', 'Walk_plate', 'Wipe_plate', 'Walk_cutlets']","['Walk_fridge', 'Open_fridge', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_plate', 'RightGrab_plate']","['Walk', 'RightGrab', 'Open', 'Wipe']","['rag', 'fridge', 'plate', 'cutlets']",True,True,6,43,6,0.0016465187072753906,0,0,[],24
IsSwitchedOn_tv & IsNear_self_cutlets & IsPlugged_microwave,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_microwave', 'PlugIn_microwave', 'Walk_cutlets']","['Walk_tv', 'RightSwitchOn_tv', 'Walk_cutlets', 'RightGrab_cutlets', 'Walk_microwave', 'RightPlugIn_microwave']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'microwave', 'cutlets']",True,True,5,7,5,0.0013439655303955078,0,0,[],19
IsClean_tv & IsClean_window & IsPlugged_mouse,"['Walk_rag', 'RightGrab_rag', 'Walk_mouse', 'PlugIn_mouse', 'Walk_window', 'Wipe_window', 'Walk_tv', 'Wipe_tv']","['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'Wipe_tv', 'Walk_window', 'Wipe_window', 'Walk_mouse', 'RightGrab_mouse', 'Walk_socket', 'PlugIn_mouse']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'mouse', 'window', 'tv']",True,True,6,51,6,0.0015552043914794922,0,0,[],12
IsOn_cutlets_kitchentable & IsSwitchedOn_faucet,"['Walk_cutlets', 'LeftGrab_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable', 'Walk_faucet', 'SwitchOn_faucet']","['Walk_cutlets', 'RightGrab_cutlets', 'Walk_kitchentable', 'RightPut_cutlets_kitchentable', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'LeftGrab', 'LeftPut', 'SwitchOn']","['cutlets', 'kitchentable', 'faucet']",True,True,5,49,5,0.0013320446014404297,0,0,[],20
