Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsPlugged_tv & IsIn_creamybuns_coffeemaker & IsClose_coffeemaker,"['Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_coffeemaker', 'PlugIn_coffeemaker', 'Open_coffeemaker', 'RightPutIn_creamybuns_coffeemaker', 'Close_coffeemaker', 'Walk_tv', 'PlugIn_tv']","['Walk_tv', 'PlugIn_tv', 'Walk_creamybuns', 'RightGrab_creamybuns', 'Walk_coffeemaker', 'Close_coffeemaker']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['creamybuns', 'coffeemaker', 'tv']",True,True,27,118,27,0.1002810001373291,0,0,[],17
IsNear_self_cookingpot & IsSwitchedOn_oven & IsPlugged_cellphone,"['Walk_cellphone', 'PlugIn_cellphone', 'Walk_oven', 'PlugIn_oven', 'SwitchOn_oven', 'Walk_cookingpot']","['Walk_cookingpot', 'RightGrab_cookingpot', 'Walk_oven', 'SwitchOn_oven', 'Walk_cellphone', 'PlugIn_cellphone']","['Walk', 'PlugIn', 'SwitchOn']","['cellphone', 'oven', 'cookingpot']",True,True,9,101,9,0.1124410629272461,0,0,[],39
IsClean_cuttingboard & IsOn_hairproduct_nightstand & IsOpen_milk,"['Walk_milk', 'Open_milk', 'Walk_hairproduct', 'LeftGrab_hairproduct', 'Walk_rag', 'RightGrab_rag', 'Walk_cuttingboard', 'Wipe_cuttingboard', 'Walk_nightstand', 'LeftPut_hairproduct_nightstand']","['Walk_cuttingboard', 'RightGrab_duster', 'Wipe_cuttingboard', 'Walk_hairproduct', 'RightGrab_hairproduct', 'Walk_nightstand', 'Open_milk']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Wipe', 'LeftPut']","['milk', 'hairproduct', 'rag', 'cuttingboard', 'nightstand']",True,True,17,3411,17,0.10222935676574707,0,0,[],58
IsPlugged_coffeemaker & IsCut_pie & IsCut_carrot,"['Walk_coffeemaker', 'Open_coffeemaker', 'PlugIn_coffeemaker', 'Walk_carrot', 'LeftGrab_carrot', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_carrot', 'Walk_coffeemaker', 'LeftPutIn_carrot_coffeemaker', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'RightGrab_pie', 'Cut_pie', 'Walk_carrot', 'RightGrab_carrot', 'Cut_carrot']","['Walk', 'Open', 'PlugIn', 'LeftGrab', 'RightGrab', 'Cut', 'LeftPutIn']","['coffeemaker', 'carrot', 'kitchenknife', 'pie']",True,True,25,3324,25,0.10152411460876465,0,0,[],6
IsCut_peach & IsIn_mug_nightstand & IsClose_nightstand,"['Walk_mug', 'RightGrab_mug', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_mug_nightstand', 'Close_nightstand', 'Walk_peach', 'LeftGrab_peach', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_peach']","['Walk_peach', 'RightGrab_peach', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_mug', 'RightPutIn_peach_mug', 'RightPutIn_kitchenknife_mug']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['mug', 'nightstand', 'peach', 'kitchenknife']",True,True,34,209,34,0.10082077980041504,0,0,[],6
IsOpen_stove & IsOpen_oven,"['Walk_stove', 'Open_stove', 'Walk_oven', 'Open_oven']","['Walk_stove', 'Open_stove', 'Walk_oven', 'Open_oven']","['Walk', 'Open']","['stove', 'oven']",True,True,14,191,14,0.10198044776916504,0,0,[],27
IsIn_cellphone_cookingpot & IsClose_cookingpot & IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_cellphone', 'RightGrab_cellphone', 'Walk_cookingpot', 'Open_cookingpot', 'RightPutIn_cellphone_cookingpot', 'Close_cookingpot']","['Walk_cellphone', 'RightGrab_cellphone', 'Walk_cookingpot', 'RightPutIn_cellphone_cookingpot', 'Close_cookingpot', 'Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['remotecontrol', 'cellphone', 'cookingpot']",True,True,28,118,28,0.10067296028137207,0,0,[],17
IsSwitchedOn_cellphone & IsPlugged_mouse & IsPlugged_tv,"['Walk_tv', 'PlugIn_tv', 'Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_mouse', 'PlugIn_mouse']","['Walk_mouse', 'RightGrab_mouse', 'Walk_wallphone', 'SwitchOn_wallphone', 'Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_cellphone', 'SwitchOn_cellphone']","['Walk', 'PlugIn', 'SwitchOn']","['tv', 'cellphone', 'mouse']",True,True,8,6787,8,0.13068699836730957,0,0,[],34
IsIn_slippers_desk & IsClose_desk & IsSwitchedOn_candle,"['Walk_slippers', 'RightGrab_slippers', 'Walk_desk', 'Open_desk', 'RightPutIn_slippers_desk', 'Close_desk', 'Walk_candle', 'SwitchOn_candle']","['Walk_slippers', 'RightGrab_slippers', 'Walk_desk', 'RightPutIn_slippers_desk', 'Close_desk', 'Walk_candle', 'SwitchOn_candle']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['slippers', 'desk', 'candle']",True,True,29,205,29,0.10286712646484375,0,0,[],6
IsIn_oventray_oven & IsClose_oven & IsSwitchedOn_faucet,"['Walk_oventray', 'RightGrab_oventray', 'Walk_faucet', 'SwitchOn_faucet', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_oventray_oven', 'Close_oven']","['Walk_oventray', 'RightGrab_oventray', 'Walk_oven', 'Close_oven', 'Walk_faucet', 'SwitchOn_faucet']","['Walk', 'RightGrab', 'SwitchOn', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['oventray', 'faucet', 'oven']",True,True,27,118,27,0.10042953491210938,0,0,[],17
IsClean_brush & IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge', 'Walk_rag', 'LeftGrab_rag', 'Walk_brush', 'Wipe_brush']","['Walk_brush', 'RightGrab_brush', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_brush', 'Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn', 'LeftGrab', 'Wipe']","['fridge', 'rag', 'brush']",True,True,23,3382,23,0.1004629135131836,0,0,[],110
IsClean_bathtub & IsPlugged_oven,"['Walk_rag', 'RightGrab_rag', 'Walk_oven', 'PlugIn_oven', 'Walk_bathtub', 'Wipe_bathtub']","['Walk_bathtub', 'RightGrab_bathtub', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_bathtub', 'Walk_oven', 'PlugIn_oven']","['Walk', 'RightGrab', 'PlugIn', 'Wipe']","['rag', 'oven', 'bathtub']",True,True,23,3326,23,0.10165929794311523,0,0,[],110
IsSwitchedOn_washingmachine & IsOn_mouse_mousemat & IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol', 'Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat']","['Walk_washingmachine', 'SwitchOn_washingmachine', 'Walk_mouse', 'RightGrab_mouse', 'Walk_mousemat', 'RightPut_mouse_mousemat', 'Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab', 'RightPut']","['remotecontrol', 'washingmachine', 'mouse', 'mousemat']",True,True,9,19,9,0.11295342445373535,0,0,[],12
IsOpen_washingmachine & IsCut_salmon,"['Walk_washingmachine', 'Open_washingmachine', 'Walk_salmon', 'LeftGrab_salmon', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_salmon']","['Walk_washingmachine', 'RightGrab_washingmachine', 'Open_washingmachine', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_salmon', 'LeftGrab_salmon', 'Cut_salmon']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['washingmachine', 'salmon', 'kitchenknife']",True,True,8,6775,8,0.10309553146362305,0,0,[],6
IsOpen_oven & IsOn_mug_floor,"['Walk_mug', 'LeftGrab_mug', 'Walk_floor', 'LeftPut_mug_floor', 'Walk_oven', 'Open_oven']","['Walk_oven', 'Open_oven', 'Walk_mug', 'RightGrab_mug', 'Walk_floor', 'RightPut_mug_floor']","['Walk', 'LeftGrab', 'LeftPut', 'Open']","['mug', 'floor', 'oven']",True,True,12,6617,12,0.11832571029663086,0,0,[],34
IsSwitchedOn_cellphone & IsCut_bananas,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cellphone', 'PlugIn_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_cellphone', 'SwitchOn_cellphone', 'Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_bananas']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftGrab', 'Cut']","['kitchenknife', 'cellphone', 'bananas']",True,True,6,6779,6,0.15488457679748535,0,0,[],6
IsSwitchedOn_wallphone & IsClean_condimentbottle,"['Walk_rag', 'RightGrab_rag', 'Walk_condimentbottle', 'Wipe_condimentbottle', 'Walk_wallphone', 'PlugIn_wallphone', 'SwitchOn_wallphone']","['Walk_wallphone', 'SwitchOn_wallphone', 'Walk_condimentbottle', 'RightGrab_condimentbottle', 'Walk_sink', 'SwitchOn_faucet', 'Wash_condimentbottle']","['Walk', 'RightGrab', 'Wipe', 'PlugIn', 'SwitchOn']","['rag', 'condimentbottle', 'wallphone']",True,True,9,6787,9,0.1749887466430664,0,0,[],28
IsIn_hanger_kitchencabinet & IsClose_kitchencabinet & IsOpen_dishwasher,"['Walk_hanger', 'RightGrab_hanger', 'Walk_dishwasher', 'Open_dishwasher', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet']","['Walk_hanger', 'RightGrab_hanger', 'Walk_kitchencabinet', 'RightPutIn_hanger_kitchencabinet', 'Close_kitchencabinet', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['hanger', 'dishwasher', 'kitchencabinet']",True,True,21,198,21,0.10240411758422852,0,0,[],6
IsClean_oventray & IsSwitchedOn_tv,"['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_rag', 'RightGrab_rag', 'Walk_oventray', 'Wipe_oventray']","['Walk_oventray', 'RightGrab_oventray', 'Walk_sink', 'Wipe_oventray', 'Walk_tv', 'SwitchOn_tv']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'Wipe']","['tv', 'rag', 'oventray']",True,True,9,6787,9,0.112152099609375,0,0,[],28
IsOpen_book & IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge', 'Walk_book', 'Open_book']","['Walk_book', 'RightGrab_book', 'Open_book', 'Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['fridge', 'book']",True,True,8,3431,8,0.10818004608154297,0,0,[],39
IsClean_boardgame & IsNear_self_poundcake & IsCut_cutlets,"['Walk_rag', 'LeftGrab_rag', 'Walk_boardgame', 'Wipe_boardgame', 'LeftPut_rag_boardgame', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Walk_poundcake', 'Cut_cutlets']","['Walk_boardgame', 'RightGrab_boardgame', 'Walk_poundcake', 'RightGrab_poundcake', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'LeftGrab', 'Wipe', 'LeftPut', 'RightGrab', 'Cut']","['rag', 'boardgame', 'kitchenknife', 'cutlets', 'poundcake']",True,True,8,3395,8,0.11672306060791016,0,0,[],6
IsClean_oven & IsOpen_magazine,"['Walk_magazine', 'Open_magazine', 'Walk_rag', 'LeftGrab_rag', 'Walk_oven', 'Wipe_oven']","['Walk_oven', 'RightGrab_rag', 'Wipe_oven', 'Walk_magazine', 'Open_magazine']","['Walk', 'Open', 'LeftGrab', 'Wipe']","['magazine', 'rag', 'oven']",True,True,26,3416,26,0.1051173210144043,0,0,[],125
IsNear_self_bookshelf & IsOpen_closet & IsCut_apple,"['Walk_closet', 'Open_closet', 'Walk_apple', 'LeftGrab_apple', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bookshelf', 'Cut_apple']","['Walk_bookshelf', 'RightGrab_bookshelf', 'Walk_closet', 'Open_closet', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'Cut']","['closet', 'apple', 'kitchenknife', 'bookshelf']",True,True,26,3409,26,0.10084342956542969,0,0,[],6
IsOn_toy_coffeetable & IsPlugged_toaster,"['Walk_toaster', 'PlugIn_toaster', 'Walk_toy', 'LeftGrab_toy', 'Walk_coffeetable', 'LeftPut_toy_coffeetable']","['Walk_toy', 'RightGrab_toy', 'Walk_coffeetable', 'RightPut_toy_coffeetable', 'Walk_toaster', 'PlugIn_toaster']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut']","['toaster', 'toy', 'coffeetable']",True,True,18,3321,18,0.10102343559265137,0,0,[],78
IsCut_bananas & IsIn_juice_microwave & IsClose_microwave,"['Walk_juice', 'RightGrab_juice', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_juice_microwave', 'Close_microwave', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_bananas', 'LeftGrab_bananas', 'Cut_bananas']","['Walk_bananas', 'RightGrab_bananas', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_juice', 'RightPutIn_bananas_juice', 'Walk_microwave', 'Close_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'LeftGrab', 'Cut']","['juice', 'microwave', 'kitchenknife', 'bananas']",True,True,35,71,35,0.1013936996459961,0,0,[],6
IsOn_salad_bookshelf & IsClean_stove & IsPlugged_keyboard,"['Walk_keyboard', 'PlugIn_keyboard', 'Walk_salad', 'LeftGrab_salad', 'Walk_bookshelf', 'LeftPut_salad_bookshelf', 'Walk_rag', 'RightGrab_rag', 'Walk_stove', 'Wipe_stove']","['Walk_salad', 'RightGrab_salad', 'Walk_bookshelf', 'RightPut_salad_bookshelf', 'Walk_stove', 'Walk_rag', 'RightGrab_rag', 'Wipe_stove', 'Walk_keyboard', 'PlugIn_keyboard']","['Walk', 'PlugIn', 'LeftGrab', 'LeftPut', 'RightGrab', 'Wipe']","['keyboard', 'salad', 'bookshelf', 'rag', 'stove']",True,True,14,3408,14,0.10512375831604004,0,0,[],45
IsIn_breadslice_oven & IsClose_oven & IsOn_bananas_boardgame,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_breadslice', 'RightGrab_breadslice', 'Walk_boardgame', 'LeftPut_bananas_boardgame', 'Walk_oven', 'Open_oven', 'PlugIn_oven', 'RightPutIn_breadslice_oven', 'Close_oven']","['Walk_breadslice', 'RightGrab_breadslice', 'Walk_oven', 'RightPutIn_breadslice_oven', 'Close_oven', 'Walk_bananas', 'RightGrab_bananas', 'Walk_boardgame', 'RightPut_bananas_boardgame']","['Walk', 'LeftGrab', 'RightGrab', 'LeftPut', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['bananas', 'breadslice', 'boardgame', 'oven']",True,True,33,125,33,0.10091447830200195,0,0,[],9
