Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
Closed_Curtain & Holding_MilkDrink & On_Softdrink_Table2,"['MoveTo_Softdrink', 'Turn_Curtain_Off', 'PickUp_Softdrink', 'MoveTo_Table2', 'PutDown_Softdrink_Table2', 'PutDown_Anything_Anywhere', 'MoveTo_MilkDrink', 'PickUp_MilkDrink']","['Turn_Curtain_Closed', 'PickUp_MilkDrink', 'MoveTo_Softdrink', 'PickUp_Softdrink', 'MoveTo_Table2', 'PutDown_Softdrink_Table2']","['MoveTo', 'Turn', 'PickUp', 'PutDown']","['Softdrink', 'Curtain', 'Off', 'Table2', 'Anything', 'Anywhere', 'MilkDrink']",True,True,21,21,4,0.0013294219970703125,0,0,[],64
Exists_Dessert & Active_AC & Low_ACTemperature,"['Turn_AC_On', 'Make_Dessert', 'Turn_ACTemperature_Down']","['Make_Dessert', 'Turn_AC_On', 'Turn_ACTemperature_Down']","['Turn', 'Make']","['AC', 'On', 'Dessert', 'ACTemperature', 'Down']",False,False,26,26,3,0.0012309551239013672,11,3,"['Make(Dessert)', 'Turn(AC,On)', 'Turn(ACTemperature,Down)']",73
RobotNear_BrightTable5 & IsClean_Floor & On_NFCJuice_Bar,"['MoveTo_NFCJuice', 'Clean_Floor', 'PickUp_NFCJuice', 'MoveTo_Bar', 'PutDown_NFCJuice_Bar', 'MoveTo_BrightTable5']","['MoveTo_Robot_BrightTable5', 'MoveTo_NFCJuice', 'PickUp_NFCJuice', 'MoveTo_Bar', 'PutDown_NFCJuice_Bar']","['MoveTo', 'Clean', 'PickUp', 'PutDown']","['NFCJuice', 'Floor', 'Bar', 'BrightTable5']",True,True,21,21,4,0.0012843608856201172,0,0,[],64
Exists_Water & IsClean_Floor & Active_HallLight,"['Turn_HallLight_On', 'Clean_Floor', 'Make_Water']","['Make_Water', 'Clean_Floor', 'Turn_HallLight_On']","['Turn', 'Clean', 'Make']","['HallLight', 'On', 'Floor', 'Water']",False,False,33,33,3,0.0012073516845703125,18,3,"['Clean(Floor)', 'Make(Water)', 'Turn(HallLight,On)']",139
Exists_Dessert & Exists_Water,"['Make_Water', 'Make_Dessert']","['Make_Dessert', 'Make_Water']",['Make'],"['Water', 'Dessert']",False,False,15,15,2,0.0007488727569580078,10,2,"['Make(Water)', 'Make(Dessert)']",56
Holding_ADMilk & IsClean_Floor,"['MoveTo_ADMilk', 'Clean_Floor', 'PickUp_ADMilk']","['MoveTo_ADMilk', 'PickUp_ADMilk', 'Clean_Floor']","['MoveTo', 'Clean', 'PickUp']","['ADMilk', 'Floor']",True,True,20,20,3,0.0011434555053710938,0,0,[],56
Exists_Coffee & Active_HallLight,"['Make_Coffee', 'Turn_HallLight_On']",['None_'],"['Make', 'Turn']","['Coffee', 'HallLight', 'On']",False,False,11,11,2,0.000732421875,8,2,"['Make(Coffee)', 'Turn(HallLight,On)']",47
IsClean_Table1 & Low_ACTemperature & Low_ACTemperature,"['Clean_Table1', 'Turn_AC_On', 'Turn_ACTemperature_Down']","['Clean_Table1', 'Turn_ACTemperature_Down']","['Clean', 'Turn']","['Table1', 'AC', 'On', 'ACTemperature', 'Down']",True,True,18,18,3,0.0010657310485839844,0,0,[],53
Exists_Coffee & IsClean_Floor,"['Make_Coffee', 'Clean_Floor']","['Make_Coffee', 'Clean_Floor']","['Make', 'Clean']","['Coffee', 'Floor']",False,False,17,17,2,0.0007042884826660156,15,2,"['Clean(Floor)', 'Make(Coffee)']",65
IsClean_Chairs & On_NFCJuice_Bar2 & On_SpringWater_Table3,"['MoveTo_SpringWater', 'PickUp_SpringWater', 'MoveTo_Table3', 'PutDown_SpringWater_Table3', 'MoveTo_NFCJuice', 'PutDown_Anything_Anywhere', 'Clean_Chairs', 'PickUp_NFCJuice', 'MoveTo_Bar2', 'PutDown_NFCJuice_Bar2']","['Clean_Chairs', 'MoveTo_NFCJuice', 'PickUp_NFCJuice', 'MoveTo_Bar2', 'PutDown_NFCJuice_Bar2', 'MoveTo_SpringWater', 'PickUp_SpringWater', 'MoveTo_Table3', 'PutDown_SpringWater_Table3']","['MoveTo', 'PickUp', 'PutDown', 'Clean']","['SpringWater', 'Table3', 'NFCJuice', 'Anything', 'Anywhere', 'Chairs', 'Bar2']",True,True,21,21,3,0.0011811256408691406,0,0,[],59
Exists_Water & IsClean_Chairs & Closed_Curtain,"['Clean_Chairs', 'Turn_Curtain_Off', 'Make_Water']","['Make_Water', 'Clean_Chairs', 'Turn_Curtain_Off']","['Clean', 'Turn', 'Make']","['Chairs', 'Curtain', 'Off', 'Water']",False,False,20,20,3,0.0008592605590820312,18,3,"['Clean(Chairs)', 'Make(Water)', 'Turn(Curtain,Off)']",82
On_Chips_BrightTable6 & RobotNear_BrightTable6,"['MoveTo_Chips', 'PickUp_Chips', 'MoveTo_BrightTable6', 'PutDown_Chips_BrightTable6']","['MoveTo_Chips', 'PickUp_Chips', 'MoveTo_BrightTable6', 'PutDown_Chips_BrightTable6']","['MoveTo', 'PickUp', 'PutDown']","['Chips', 'BrightTable6']",True,True,17,17,2,0.001049041748046875,0,0,[],48
Exists_Dessert & IsClean_Table1 & IsClean_Table1,"['Make_Dessert', 'Clean_Table1']","['Make_Dessert', 'Clean_Table1']","['Make', 'Clean']","['Dessert', 'Table1']",False,False,18,18,2,0.0007364749908447266,15,2,"['Clean(Table1)', 'Make(Dessert)']",68
IsClean_Chairs & Closed_Curtain,"['Clean_Chairs', 'Turn_Curtain_Off']","['Clean_Chairs', 'Turn_Curtain_Off']","['Clean', 'Turn']","['Chairs', 'Curtain', 'Off']",False,False,3,3,2,0.0005927085876464844,13,2,"['Clean(Chairs)', 'Turn(Curtain,Off)']",26
Low_ACTemperature & Low_ACTemperature & Closed_Curtain,"['Turn_AC_On', 'Turn_Curtain_Off', 'Turn_ACTemperature_Down']","['Turn_ACTemperature_Down', 'Turn_Curtain_Off']",['Turn'],"['AC', 'On', 'Curtain', 'Off', 'ACTemperature', 'Down']",False,False,4,4,3,0.0007610321044921875,9,3,"['Turn(AC,On)', 'Turn(ACTemperature,Down)', 'Turn(Curtain,Off)']",55
Exists_Coffee & Exists_Water & Active_HallLight,"['Turn_HallLight_On', 'Make_Coffee', 'Make_Water']","['Make_Coffee', 'Make_Water', 'Turn_HallLight_On']","['Turn', 'Make']","['HallLight', 'On', 'Coffee', 'Water']",False,False,32,32,3,0.0012881755828857422,13,3,"['Make(Water)', 'Make(Coffee)', 'Turn(HallLight,On)']",118
Exists_Coffee & Active_AC,"['Make_Coffee', 'Turn_AC_On']","['MoveTo_CoffeeStation', 'PickUp_Coffee', 'Turn_AC_On']","['Make', 'Turn']","['Coffee', 'AC', 'On']",False,False,11,11,2,0.0007688999176025391,8,2,"['Make(Coffee)', 'Turn(AC,On)']",41
