Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0005042552947998047,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsOn_rag_kitchentable,"['Walk_rag', 'LeftGrab_rag', 'Walk_kitchentable', 'LeftPut_rag_kitchentable']","['Walk_rag', 'RightGrab_rag', 'Walk_kitchentable', 'RightPut_rag_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['rag', 'kitchentable']",False,False,5,6,5,0.0006959438323974609,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(kitchentable)', 'LeftPut(rag,kitchentable)']",64
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",True,True,6,49,6,0.0011458396911621094,0,0,[],20
IsClean_fridge,"['Walk_rag', 'LeftGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'fridge']",False,False,5,6,5,0.0007359981536865234,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",64
IsClean_fridge,"['Walk_rag', 'LeftGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'fridge']",False,False,5,6,5,0.0007295608520507812,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",64
IsNear_self_microwave,['Walk_microwave'],['Walk_microwave'],['Walk'],['microwave'],False,False,2,2,2,0.0002434253692626953,15,1,['Walk(microwave)'],11
IsOn_apple_kitchencabinet,"['Walk_apple', 'LeftGrab_apple', 'Walk_kitchencabinet', 'LeftPut_apple_kitchencabinet']","['Walk_apple', 'RightGrab_apple', 'Walk_kitchencabinet', 'RightPut_apple_kitchencabinet']","['Walk', 'LeftGrab', 'LeftPut']","['apple', 'kitchencabinet']",False,False,5,6,5,0.0007205009460449219,52,4,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(kitchencabinet)', 'LeftPut(apple,kitchencabinet)']",64
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,4,3,0.0005121231079101562,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOn_rag_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']","['Walk_rag', 'RightGrab_rag', 'Walk_bed', 'RightPut_rag_bed']","['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed']",False,False,5,6,5,0.0006973743438720703,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)']",64
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn']",['fridge'],False,False,3,3,3,0.0005056858062744141,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0004799365997314453,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",True,True,6,49,6,0.0011501312255859375,0,0,[],20
IsNear_self_rag,['Walk_rag'],['Walk_rag'],['Walk'],['rag'],False,False,2,2,2,0.00016427040100097656,15,1,['Walk(rag)'],11
IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],False,False,3,3,3,0.0004277229309082031,23,2,"['Walk(candle)', 'SwitchOn(candle)']",32
IsNear_self_microwave,['Walk_microwave'],['Walk_microwave'],['Walk'],['microwave'],False,False,2,2,2,0.0002295970916748047,15,1,['Walk(microwave)'],11
IsOn_plate_kitchentable,"['Walk_plate', 'LeftGrab_plate', 'Walk_kitchentable', 'LeftPut_plate_kitchentable']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchentable', 'RightPut_plate_kitchentable']","['Walk', 'LeftGrab', 'LeftPut']","['plate', 'kitchentable']",False,False,5,6,5,0.0006558895111083984,52,4,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(kitchentable)', 'LeftPut(plate,kitchentable)']",64
IsNear_self_wine,['Walk_wine'],['Walk_wine'],['Walk'],['wine'],False,False,2,2,2,0.00017023086547851562,15,1,['Walk(wine)'],11
IsClean_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'Wipe_bed']","['Walk_bed', 'RightGrab_rag', 'Wipe_bed']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'bed']",False,False,5,6,5,0.0007071495056152344,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'Wipe(bed)']",64
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,4,3,0.0005083084106445312,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsClean_kitchenknife,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_kitchenknife']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_kitchenknife']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['kitchenknife', 'faucet']",True,True,6,49,6,0.0014023780822753906,0,0,[],9
IsIn_plate_garbagecan,"['Walk_plate', 'LeftGrab_plate', 'Walk_garbagecan', 'LeftPutIn_plate_garbagecan']","['Walk_plate', 'RightGrab_plate', 'Walk_garbagecan', 'RightPutIn_plate_garbagecan']","['Walk', 'LeftGrab', 'LeftPutIn']","['plate', 'garbagecan']",False,False,5,6,5,0.000675201416015625,56,4,"['Walk(plate)', 'LeftGrab(plate)', 'Walk(garbagecan)', 'LeftPutIn(plate,garbagecan)']",64
IsNear_self_microwave,['Walk_microwave'],['Walk_microwave'],['Walk'],['microwave'],False,False,2,2,2,0.00023484230041503906,15,1,['Walk(microwave)'],11
IsIn_plate_fridge,"['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_plate_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'Open_fridge', 'PutIn_plate_fridge']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['plate', 'fridge']",True,True,5,10,5,0.0010800361633300781,0,0,[],6
IsClean_tv,"['Walk_rag', 'LeftGrab_rag', 'Walk_tv', 'Wipe_tv']","['Walk_rag', 'RightGrab_rag', 'Walk_tv', 'Wipe_tv']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'tv']",False,False,5,6,5,0.0006923675537109375,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tv)', 'Wipe(tv)']",64
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,5,44,5,0.0015664100646972656,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",67
IsOn_rag_bed,"['Walk_rag', 'LeftGrab_rag', 'Walk_bed', 'LeftPut_rag_bed']","['Walk_rag', 'RightGrab_rag', 'Walk_bed', 'RightPut_rag_bed']","['Walk', 'LeftGrab', 'LeftPut']","['rag', 'bed']",False,False,5,6,5,0.0007066726684570312,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(bed)', 'LeftPut(rag,bed)']",64
IsNear_self_wine,['Walk_wine'],"['Walk_wine', 'RightGrab_wine']",['Walk'],['wine'],False,False,2,2,2,0.00016307830810546875,15,1,['Walk(wine)'],11
IsOn_apple_bed,"['Walk_apple', 'LeftGrab_apple', 'Walk_bed', 'LeftPut_apple_bed']","['Walk_apple', 'RightGrab_apple', 'Walk_bed', 'RightPut_apple_bed']","['Walk', 'LeftGrab', 'LeftPut']","['apple', 'bed']",False,False,5,6,5,0.0006749629974365234,52,4,"['Walk(apple)', 'LeftGrab(apple)', 'Walk(bed)', 'LeftPut(apple,bed)']",64
IsSwitchedOn_candle,"['Walk_candle', 'SwitchOn_candle']","['Walk_candle', 'SwitchOn_candle']","['Walk', 'SwitchOn']",['candle'],False,False,3,3,3,0.0004239082336425781,23,2,"['Walk(candle)', 'SwitchOn(candle)']",32
IsClean_window,"['Walk_rag', 'LeftGrab_rag', 'Walk_window', 'Wipe_window']","['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'window']",False,False,5,6,5,0.0006759166717529297,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(window)', 'Wipe(window)']",64
IsCut_cutlets,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'cutlets']",True,True,6,49,6,0.0011496543884277344,0,0,[],20
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.00048422813415527344,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsIn_wine_microwave,"['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_wine_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['wine', 'microwave']",True,True,5,11,5,0.0011265277862548828,0,0,[],6
IsNear_self_cutlets,['Walk_cutlets'],['Walk_cutlets'],['Walk'],['cutlets'],False,False,2,2,2,0.0001621246337890625,15,1,['Walk(cutlets)'],11
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.0004181861877441406,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsNear_self_apple,['Walk_apple'],"['Walk_apple', 'RightGrab_apple']",['Walk'],['apple'],False,False,2,2,2,0.000164031982421875,15,1,['Walk(apple)'],11
IsPlugged_fridge,"['Walk_fridge', 'PlugIn_fridge']","['Walk_fridge', 'PlugIn_fridge']","['Walk', 'PlugIn']",['fridge'],False,False,3,3,3,0.0005333423614501953,23,2,"['Walk(fridge)', 'PlugIn(fridge)']",32
IsIn_wine_fridge,"['Walk_wine', 'RightGrab_wine', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_wine_fridge']","['Walk_wine', 'RightGrab_wine', 'Walk_fridge']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['wine', 'fridge']",True,True,5,10,5,0.0011403560638427734,0,0,[],6
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.00044536590576171875,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0004975795745849609,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_candle,['Walk_candle'],"['Walk_candle', 'RightGrab_candle']",['Walk'],['candle'],False,False,2,2,2,0.00016927719116210938,15,1,['Walk(candle)'],11
IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet']",True,True,6,49,6,0.0013992786407470703,0,0,[],9
IsIn_plate_kitchencabinet,"['Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet', 'Open_kitchencabinet', 'RightPutIn_plate_kitchencabinet']","['Walk_plate', 'RightGrab_plate', 'Walk_kitchencabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['plate', 'kitchencabinet']",True,True,6,50,6,0.001611471176147461,0,0,[],9
IsNear_self_kitchentable,['Walk_kitchentable'],['Walk_kitchentable'],['Walk'],['kitchentable'],False,False,2,2,2,0.00018310546875,15,1,['Walk(kitchentable)'],11
IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet']",True,True,6,49,6,0.0014116764068603516,0,0,[],9
IsIn_wine_microwave,"['Walk_wine', 'RightGrab_wine', 'Walk_microwave', 'Open_microwave', 'PlugIn_microwave', 'RightPutIn_wine_microwave']","['Walk_wine', 'RightGrab_wine', 'Walk_microwave']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['wine', 'microwave']",True,True,5,11,5,0.0011222362518310547,0,0,[],6
IsIn_kitchenknife_garbagecan,"['Walk_kitchenknife', 'LeftGrab_kitchenknife', 'Walk_garbagecan', 'LeftPutIn_kitchenknife_garbagecan']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_garbagecan', 'RightPutIn_kitchenknife_garbagecan']","['Walk', 'LeftGrab', 'LeftPutIn']","['kitchenknife', 'garbagecan']",False,False,5,6,5,0.0006709098815917969,56,4,"['Walk(kitchenknife)', 'LeftGrab(kitchenknife)', 'Walk(garbagecan)', 'LeftPutIn(kitchenknife,garbagecan)']",64
IsNear_self_bed,['Walk_bed'],['Walk_bed'],['Walk'],['bed'],False,False,2,2,2,0.0001971721649169922,15,1,['Walk(bed)'],11
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'Open_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,3,3,3,0.00051116943359375,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsClean_apple,"['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk_apple', 'RightGrab_apple', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_apple']","['Walk', 'RightGrab', 'SwitchOn', 'Wash']","['apple', 'faucet']",True,True,6,49,6,0.0014221668243408203,0,0,[],9
IsClean_fridge,"['Walk_rag', 'LeftGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk_rag', 'RightGrab_rag', 'Walk_fridge', 'Wipe_fridge']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'fridge']",False,False,5,6,5,0.0007371902465820312,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(fridge)', 'Wipe(fridge)']",64
IsOn_wine_kitchencabinet,"['Walk_wine', 'LeftGrab_wine', 'Walk_kitchencabinet', 'LeftPut_wine_kitchencabinet']","['Walk_wine', 'RightGrab_wine', 'Walk_kitchencabinet', 'RightPut_wine_kitchencabinet']","['Walk', 'LeftGrab', 'LeftPut']","['wine', 'kitchencabinet']",False,False,5,6,5,0.00069427490234375,52,4,"['Walk(wine)', 'LeftGrab(wine)', 'Walk(kitchencabinet)', 'LeftPut(wine,kitchencabinet)']",64
IsPlugged_tv,"['Walk_tv', 'PlugIn_tv']","['Walk_tv', 'RightGrab_tv', 'Walk_mouse', 'RightPut_tv_mouse', 'PlugIn_tv']","['Walk', 'PlugIn']",['tv'],False,False,3,3,3,0.0003895759582519531,23,2,"['Walk(tv)', 'PlugIn(tv)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,5,44,5,0.0015506744384765625,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",67
