Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_milk_fridge,"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['milk', 'fridge']",False,False,272,272,6,0.08968591690063477,56,6,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(milk,fridge)']",523
IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge']","['Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn']",['fridge'],False,False,8,8,3,0.0531620979309082,31,3,"['Walk(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']",58
IsSwitchedOn_oven,"['Walk_oven', 'PlugIn_oven', 'SwitchOn_oven']","['Walk_oven', 'SwitchOn_oven']","['Walk', 'PlugIn', 'SwitchOn']",['oven'],False,False,8,8,3,0.04285597801208496,31,3,"['Walk(oven)', 'PlugIn(oven)', 'SwitchOn(oven)']",58
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,6,6,1,0.012228250503540039,15,1,['Walk(tv)'],26
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,69,69,2,0.02512073516845703,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",38
IsOn_lime_oventray,"['Walk_lime', 'LeftGrab_lime', 'Walk_oventray', 'LeftPut_lime_oventray']","['Walk_lime', 'RightGrab_lime', 'Walk_oventray', 'RightPut_lime_oventray']","['Walk', 'LeftGrab', 'LeftPut']","['lime', 'oventray']",False,False,134,134,4,0.10364127159118652,41,4,"['Walk(lime)', 'RightGrab(lime)', 'Walk(oventray)', 'RightPut(lime,oventray)']",83
IsIn_juice_nightstand,"['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_juice_nightstand']","['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'RightPutIn_juice_nightstand']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['juice', 'nightstand']",False,False,265,265,5,0.06346893310546875,48,5,"['Walk(juice)', 'RightGrab(juice)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(juice,nightstand)']",449
IsIn_chicken_desk,"['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'Open_desk', 'RightPutIn_chicken_desk']","['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'RightPutIn_chicken_desk']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'desk']",False,False,266,266,5,0.06703758239746094,48,5,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(desk)', 'Open(desk)', 'RightPutIn(chicken,desk)']",449
IsClean_towel,"['Walk_rag', 'LeftGrab_rag', 'Walk_towel', 'Wipe_towel']","['Walk_towel', 'RightGrab_towel', 'Walk_rag', 'RightGrab_rag', 'Walk_sink', 'PlugIn_sink', 'Wash_towel', 'RightPutIn_towel_sink']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'towel']",False,False,229,229,4,0.040590524673461914,44,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(towel)', 'Wipe(towel)']",384
IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk_remotecontrol', 'RightGrab_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn']",['remotecontrol'],False,False,4,4,2,0.023514986038208008,23,2,"['Walk(remotecontrol)', 'SwitchOn(remotecontrol)']",32
